,id,age,type_work,study,study_coded,Marital_status,activity,type_relationship,ethnic_group,biological_sex
23280,ZXR24780,36.0,, Bachelors,13, Never-married, ?, Own-child, White, Female
23281,ZXR24781,71.0, State-gov, Prof-school,15, Married-civ-spouse, Other-service, Husband, White, Male
23282,ZXR24782,20.0, Private, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male
23283,ZXR24783,20.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female
23284,ZXR24784,59.0, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
23285,ZXR24785,41.0, Private, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male
23286,ZXR24786,38.0, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female
23287,ZXR24787,55.0, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
23288,ZXR24788,17.0, Private, 9th,5, Never-married, Other-service, Unmarried, White, Female
23289,ZXR24789,45.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
23290,ZXR24790,43.0, Self-emp-not-inc, HS-grad,9, Divorced, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male
23291,ZXR24791,19.0, Private, 12th,8, Never-married, Other-service, Own-child, White, Male
23292,ZXR24792,33.0,, HS-grad,9, Divorced, Other-service, Own-child, White, Female
23293,ZXR24793,63.0, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male
23294,ZXR24794,39.0, Self-emp-not-inc, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male
23295,ZXR24795,34.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
23296,ZXR24796,, Private, Assoc-acdm,12, Never-married, Machine-op-inspct, Unmarried, White, Male
23297,ZXR24797,21.0, Private, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male
23298,ZXR24798,23.0, Private, Assoc-voc,11, Never-married, Adm-clerical, Other-relative, White, Female
23299,ZXR24799,20.0, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female
23300,ZXR24800,45.0, Private, Bachelors,13, Divorced, Sales, Not-in-family, White, Male
23301,ZXR24801,59.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
23302,ZXR24802,, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male
23303,ZXR24803,66.0, Local-gov, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female
23304,ZXR24804,37.0, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female
23305,ZXR24805,29.0, Private, Some-college,10, Divorced, Craft-repair, Own-child, White, Male
23306,ZXR24806,32.0, State-gov, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female
23307,ZXR24807,39.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
23308,ZXR24808,57.0, Private, HS-grad,9, Widowed, Exec-managerial, Unmarried, White, Female
23309,ZXR24809,57.0, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
23310,ZXR24810,50.0, Self-emp-inc, HS-grad,9, Married-spouse-absent, Sales, Not-in-family, White, Male
23311,ZXR24811,44.0, Self-emp-inc, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male
23312,ZXR24812,56.0, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male
23313,ZXR24813,, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female
23314,ZXR24814,22.0, ?, Some-college,10, Never-married, ?, Own-child, White, Female
23315,ZXR24815,26.0, Self-emp-not-inc, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male
23316,ZXR24816,33.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
23317,ZXR24817,36.0, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male
23318,ZXR24818,45.0, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
23319,ZXR24819,56.0, Local-gov, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female
23320,ZXR24820,23.0, Private, Some-college,10, Never-married, Sales, Own-child, White, Male
23321,ZXR24821,23.0,, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male
23322,ZXR24822,35.0, Local-gov, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male
23323,ZXR24823,39.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female
23324,ZXR24824,45.0, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male
23325,ZXR24825,21.0, Private, Some-college,10, Never-married, Sales, Own-child, White, Female
23326,ZXR24826,56.0, State-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
23327,ZXR24827,31.0, Federal-gov, HS-grad,9,$!@_@!$, Handlers-cleaners, Own-child, White, Female
23328,ZXR24828,44.0, Private, 12th,8, Never-married, Transport-moving, Not-in-family, Black, Male
23329,ZXR24829,21.0, ?, Some-college,10, Never-married, ?, Other-relative, White, Male
23330,ZXR24830,31.0, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
23331,ZXR24831,20.0,, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male
23332,ZXR24832,17.0, ?, 11th,7, Never-married, ?, Own-child, Black, Female
23333,ZXR24833,44.0, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
23334,ZXR24834,19.0, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female
23335,ZXR24835,71.0,,$!@_@!$,9, Widowed, ?, Unmarried, White, Male
23336,ZXR24836,23.0, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female
23337,ZXR24837,21.0,, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male
23338,ZXR24838,, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
23339,ZXR24839,33.0, Private, Some-college,10, Separated, Other-service, Not-in-family, White, Female
23340,ZXR24840,46.0, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male
23341,ZXR24841,21.0, ?, Some-college,10, Never-married, ?, Own-child, Black, Female
23342,ZXR24842,36.0, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
23343,ZXR24843,70.0, Self-emp-not-inc, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
23344,ZXR24844,19.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Female
23345,ZXR24845,29.0, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, Black, Female
23346,ZXR24846,34.0, Private, Assoc-acdm,12, Never-married, Sales, Unmarried, White, Male
23347,ZXR24847,, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male
23348,ZXR24848,30.0, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female
23349,ZXR24849,34.0, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female
23350,ZXR24850,24.0, ?, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male
23351,ZXR24851,28.0, Private, HS-grad,9, Never-married, Sales, Own-child, White, Male
23352,ZXR24852,24.0, ?, Some-college,10, Never-married, ?, Own-child, White, Male
23353,ZXR24853,76.0, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male
23354,ZXR24854,19.0, Private, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male
23355,ZXR24855,45.0, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male
23356,ZXR24856,24.0, Self-emp-not-inc, Some-college,10, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male
23357,ZXR24857,37.0, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male
23358,ZXR24858,, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
23359,ZXR24859,24.0, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female
23360,ZXR24860,40.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
23361,ZXR24861,20.0, Private, Some-college,10,$!@_@!$, Handlers-cleaners, Own-child, White, Male
23362,ZXR24862,23.0, Local-gov, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
23363,ZXR24863,25.0, Private, Some-college,10, Never-married, Other-service, Not-in-family, Other, Female
23364,ZXR24864,64.0, Private, Assoc-acdm,12,$!@_@!$, Prof-specialty, Other-relative, White, Female
23365,ZXR24865,53.0, Local-gov,$!@_@!$,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
23366,ZXR24866,28.0,, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Female
23367,ZXR24867,52.0, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male
23368,ZXR24868,28.0, Private, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Black, Male
23369,ZXR24869,31.0, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male
23370,ZXR24870,, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female
23371,ZXR24871,22.0, Private, HS-grad,9, Never-married, Tech-support, Own-child, White, Male
23372,ZXR24872,17.0,, 11th,7, Never-married, ?, Own-child, White, Female
23373,ZXR24873,38.0, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male
23374,ZXR24874,, ?, 11th,7, Divorced, ?, Own-child, Black, Male
23375,ZXR24875,25.0, Local-gov, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female
23376,ZXR24876,,,$!@_@!$,9, Married-civ-spouse, Craft-repair, Husband, White, Male
23377,ZXR24877,53.0, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
23378,ZXR24878,24.0, Private, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male
23379,ZXR24879,33.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
23380,ZXR24880,57.0, Federal-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male
23381,ZXR24881,39.0, Private, Prof-school,15, Married-civ-spouse, Exec-managerial, Wife, White, Female
23382,ZXR24882,30.0, Private, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male
23383,ZXR24883,31.0, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
23384,ZXR24884,39.0, State-gov, Some-college,10, Never-married, Transport-moving, Own-child, Black, Male
23385,ZXR24885,30.0, Private, Bachelors,13, Never-married, Sales, Own-child, White, Female
23386,ZXR24886,48.0, Private, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female
23387,ZXR24887,62.0, ?, Masters,14, Married-civ-spouse, ?, Wife, White, Female
23388,ZXR24888,39.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
23389,ZXR24889,34.0, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male
23390,ZXR24890,45.0, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male
23391,ZXR24891,32.0, Private, 11th,7, Divorced, Machine-op-inspct, Unmarried, White, Female
23392,ZXR24892,40.0,, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female
23393,ZXR24893,17.0, Private, 10th,6, Never-married, Other-service, Own-child, White, Female
23394,ZXR24894,19.0, ?,$!@_@!$,6, Never-married, ?, Own-child, Black, Male
23395,ZXR24895,25.0, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male
23396,ZXR24896,, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male
23397,ZXR24897,66.0, Private, Bachelors,13, Married-civ-spouse, Priv-house-serv, Other-relative, White, Male
23398,ZXR24898,63.0, Self-emp-not-inc, HS-grad,9, Widowed, Sales, Not-in-family, White, Male
23399,ZXR24899,43.0, Private, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male
23400,ZXR24900,, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male
23401,ZXR24901,23.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female
23402,ZXR24902,39.0, Private, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male
23403,ZXR24903,47.0,, HS-grad,9,$!@_@!$, Exec-managerial, Husband, White, Male
23404,ZXR24904,36.0, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Female
23405,ZXR24905,35.0, Private,$!@_@!$,9, Married-civ-spouse, Craft-repair, Husband, White, Male
23406,ZXR24906,25.0, Private, HS-grad,9,$!@_@!$, Farming-fishing, Not-in-family, White, Male
23407,ZXR24907,21.0, State-gov, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female
23408,ZXR24908,46.0, Private, HS-grad,9, Married-civ-spouse, Priv-house-serv, Wife, White, Female
23409,ZXR24909,43.0, Private, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male
23410,ZXR24910,31.0, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
23411,ZXR24911,41.0, Private, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female
23412,ZXR24912,50.0, Private, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female
23413,ZXR24913,36.0, Private, 11th,7, Separated, Exec-managerial, Not-in-family, White, Female
23414,ZXR24914,31.0, ?, HS-grad,9, Separated, ?, Own-child, White, Female
23415,ZXR24915,45.0, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male
23416,ZXR24916,50.0, Private, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male
23417,ZXR24917,52.0, Private, 7th-8th,4, Married-civ-spouse, Exec-managerial, Wife, White, Female
23418,ZXR24918,40.0, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
23419,ZXR24919,55.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
23420,ZXR24920,64.0, ?, 10th,6, Married-civ-spouse, ?, Husband, White, Male
23421,ZXR24921,51.0, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male
23422,ZXR24922,30.0, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male
23423,ZXR24923,, State-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female
23424,ZXR24924,35.0, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
23425,ZXR24925,55.0, Self-emp-not-inc, 10th,6, Married-civ-spouse, Sales, Husband, White, Male
23426,ZXR24926,30.0, Private, HS-grad,9, Never-married, Tech-support, Unmarried, White, Female
23427,ZXR24927,34.0, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male
23428,ZXR24928,36.0, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female
23429,ZXR24929,43.0, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
23430,ZXR24930,24.0, Local-gov, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male
23431,ZXR24931,30.0, Private, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male
23432,ZXR24932,33.0, Local-gov, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, White, Male
23433,ZXR24933,32.0, Private, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male
23434,ZXR24934,29.0, Federal-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female
23435,ZXR24935,50.0,, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
23436,ZXR24936,18.0, Private, 11th,7, Never-married, Prof-specialty, Own-child, White, Male
23437,ZXR24937,20.0,, 11th,7, Never-married, Sales, Own-child, White, Female
23438,ZXR24938,45.0, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
23439,ZXR24939,22.0, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male
23440,ZXR24940,45.0, Private, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male
23441,ZXR24941,41.0,, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
23442,ZXR24942,42.0, Local-gov, 7th-8th,4, Married-spouse-absent, Other-service, Not-in-family, White, Female
23443,ZXR24943,24.0, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male
23444,ZXR24944,22.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male
23445,ZXR24945,28.0, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
23446,ZXR24946,23.0, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male
23447,ZXR24947,, Private, 7th-8th,4, Never-married, Farming-fishing, Own-child, White, Female
23448,ZXR24948,23.0, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female
23449,ZXR24949,45.0, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female
23450,ZXR24950,41.0, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female
23451,ZXR24951,, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
23452,ZXR24952,38.0, Private, Some-college,10, Never-married, Other-service, Own-child, Black, Female
23453,ZXR24953,37.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male
23454,ZXR24954,70.0, Private, Bachelors,13, Widowed, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male
23455,ZXR24955,24.0, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female
23456,ZXR24956,28.0, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female
23457,ZXR24957,, Private, Assoc-voc,11, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female
23458,ZXR24958,83.0, Self-emp-inc, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male
23459,ZXR24959,69.0, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
23460,ZXR24960,37.0, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female
23461,ZXR24961,28.0, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female
23462,ZXR24962,54.0, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female
23463,ZXR24963,, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
23464,ZXR24964,56.0,, HS-grad,9, Widowed, Adm-clerical, Unmarried, Asian-Pac-Islander, Female
23465,ZXR24965,27.0, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Other, Female
23466,ZXR24966,42.0, Self-emp-not-inc, Masters,14, Married-civ-spouse, Sales, Husband, White, Male
